"X","Age","Gender","Education","Country","Ethnicity","Escore","Oscore","Ascore","SS","Alcohol","Amphet","Amyl","Benzos","Choc","Ecstasy","Heroin","Ketamine","Legalh","LSD","Meth","Mushrooms","Nicotine","Nscore","Cscore","Coke","Alcohol.Legalh","Legalh.Caff","Choc.Legalh","Country.Alcohol","Country.Choc","Cannabis"
1.09449,0.48246,1.16365,0.96082,-0.31685,0.00332,0.14143,0.94156,0.40148,5,0,0,0,5,0,0,0,0,0,0,0,0,-0.05188,0.93949,1,0,0,0,4.8041,4.8041,0,2
1.09449,-0.48246,1.16365,0.96082,-0.31685,0.32197,-0.45174,0.43852,-0.21575,3,0,0,2,6,0,0,0,0,0,0,0,0,0.31287,-0.89891,0,0,0,0,2.88246,5.76492,0,2
-0.07854,0.48246,1.16365,0.96082,-0.31685,0.63779,-0.71727,1.61108,-1.18084,4,0,1,0,5,0,0,0,0,0,0,0,6,-2.05048,1.13407,0,0,0,0,3.84328,5.76492,0,2
0.49788,0.48246,-0.61113,0.96082,-0.31685,-1.09207,0.44585,-0.76096,-0.52593,5,1,0,0,5,0,0,0,0,0,0,0,4,0.62967,-0.40581,0,0,0,0,4.8041,3.84328,0,5
-0.95197,0.48246,-1.43719,0.96082,-0.31685,0.47617,-0.17779,-0.60633,-0.84637,5,0,0,0,6,0,0,0,0,0,0,0,0,-0.34799,-0.14277,0,0,0,0,4.8041,3.84328,0,2
0.49788,-0.48246,-0.05921,0.96082,-0.31685,-0.43999,0.14143,-0.01729,-0.52593,5,0,1,4,6,0,2,0,0,0,0,0,2,1.37297,-0.00665,0,0,0,0,4.8041,4.8041,0,2
2.59171,0.48246,-1.7379,0.96082,-0.31685,-0.80615,0.14143,-0.15487,-0.52593,0,0,0,0,6,0,0,0,0,0,0,0,0,0.82562,1.13407,0,0,0,0,0,5.76492,0,2
0.49788,0.48246,0.45468,0.96082,-0.31685,-0.30033,-1.42424,1.61108,-1.54858,5,0,0,0,5,0,0,0,0,0,0,0,0,0.13606,0.41594,0,0,0,0,4.8041,5.76492,0,2
-0.07854,0.48246,-0.61113,-0.57009,-0.31685,-0.43999,-1.55521,0.13136,-1.54858,3,0,0,0,6,0,0,0,0,0,0,0,6,-0.24649,0.58489,0,0,0,0,-1.71027,-1.14018,0,2
1.09449,0.48246,0.45468,0.96082,-0.31685,0.00332,-1.27553,-0.15487,-1.18084,6,0,0,0,6,0,0,0,0,0,0,0,0,-0.34799,0.93949,0,0,0,0,5.76492,5.76492,0,2
1.09449,-0.48246,1.16365,0.96082,-0.31685,-0.57545,-0.71727,1.11406,-0.52593,5,0,0,0,5,0,0,0,0,0,0,0,0,-0.46725,0.7583,0,0,0,0,4.8041,5.76492,0,2
1.09449,0.48246,0.45468,0.96082,-0.31685,-0.30033,-0.58331,-1.07533,-1.18084,5,0,0,0,5,0,0,0,0,0,0,0,0,0.73545,-0.14277,0,0,0,0,4.8041,5.76492,0,2
-0.95197,0.48246,0.45468,0.96082,-0.31685,0.47617,0.44585,0.94156,0.40148,5,0,2,0,6,0,0,0,2,0,0,0,2,-0.79151,0.12331,0,10,12,12,4.8041,5.76492,0,2
1.09449,-0.48246,1.16365,0.96082,-0.31685,1.58487,-0.01928,1.61108,-0.84637,6,0,0,0,5,0,0,0,0,0,0,0,1,-1.86962,1.30612,0,0,0,0,5.76492,5.76492,0,2
-0.07854,0.48246,-0.05921,0.96082,-0.31685,-0.30033,-1.27553,1.11406,-2.07848,5,0,0,2,6,0,0,0,0,0,0,0,6,0.22393,-0.52745,0,0,0,0,4.8041,5.76492,0,2
1.09449,0.48246,1.16365,0.96082,-1.10702,0.16767,-0.17779,-0.01729,-0.84637,5,0,0,0,0,0,0,0,0,0,0,0,5,0.62967,1.30612,0,0,0,0,4.8041,0,0,2
1.09449,0.48246,-0.05921,0.24923,-0.31685,0.32197,1.06238,-1.772,0.40148,5,1,1,2,6,1,0,0,0,1,0,2,6,-0.58016,0.41594,3,0,0,0,1.24615,1.49538,0,2
1.82213,0.48246,-0.05921,0.96082,-0.31685,0.96248,-0.31776,0.94156,-1.54858,5,0,0,0,6,0,0,0,0,0,0,0,0,-1.69163,1.81175,0,0,0,0,4.8041,5.76492,0,2
0.49788,-0.48246,-0.05921,0.96082,-0.31685,0.16767,-0.01928,-0.45321,0.40148,5,2,1,4,4,1,2,0,1,2,3,2,2,0.41667,-0.52745,2,5,5,4,4.8041,4.8041,0,4
1.09449,-0.48246,0.45468,0.96082,-0.31685,-0.69509,0.44585,0.76096,-0.21575,1,1,1,1,5,1,1,0,0,1,1,1,1,-0.14882,-1.38502,1,0,0,0,0.96082,5.76492,0,2
-0.07854,-0.48246,-2.43591,0.96082,-0.31685,0.00332,1.24033,1.81866,1.92173,6,1,2,3,6,3,2,3,0,1,3,1,6,0.62967,0.93949,2,0,0,0,5.76492,5.76492,0,3
1.09449,-0.48246,0.45468,0.96082,-0.31685,-0.15487,-1.27553,1.45039,0.07987,6,0,0,1,5,0,0,0,0,0,0,0,2,-1.1943,0.41594,0,0,0,0,5.76492,5.76492,0,2
0.49788,-0.48246,-0.61113,0.96082,-0.31685,-0.80615,0.88309,0.13136,-0.21575,2,2,2,2,6,2,0,2,0,2,0,2,2,0.41667,-0.40581,2,0,0,0,1.92164,5.76492,0,2
1.09449,0.48246,0.45468,0.96082,-0.31685,0.80523,-0.01928,0.13136,0.07987,2,1,1,1,5,2,0,0,0,1,0,1,2,0.52135,-0.14277,1,0,0,0,1.92164,5.76492,0,2
0.49788,0.48246,0.45468,0.96082,-0.50212,0.47617,-0.17779,-0.15487,-1.18084,0,0,0,0,5,0,0,0,0,0,0,0,0,-1.05308,0.58489,0,0,0,0,0,5.76492,0,2
1.82213,0.48246,1.16365,0.96082,-0.31685,1.2861,0.88309,1.61108,-1.18084,6,0,0,0,6,0,0,0,0,0,0,0,0,-0.24649,1.13407,0,0,0,0,5.76492,5.76492,0,2
2.59171,-0.48246,-0.05921,0.96082,-0.31685,0.16767,0.29338,-1.34289,-0.84637,6,0,0,1,4,0,0,0,0,0,0,0,0,0.13606,1.46191,0,0,0,0,5.76492,5.76492,0,2
0.49788,-0.48246,-1.7379,-0.28519,-0.31685,-0.57545,-1.11902,-0.91699,-0.52593,4,1,1,0,6,1,0,0,0,1,0,1,6,-0.34799,-0.78155,1,0,0,0,-1.14076,-1.71114,0,6
0.49788,0.48246,1.16365,-0.28519,-0.31685,0.16767,-0.17779,-0.30172,0.40148,5,0,0,0,6,0,0,0,0,0,0,0,1,-0.79151,0.7583,0,0,0,0,-1.42595,-1.71114,0,2
1.09449,0.48246,0.45468,0.96082,-0.31685,-0.30033,-0.45174,1.11406,-0.52593,5,0,0,0,6,0,0,0,0,0,0,0,0,0.13606,0.7583,0,0,0,0,4.8041,5.76492,0,2
-0.07854,-0.48246,1.98437,0.96082,-0.31685,0.32197,-0.17779,0.13136,-1.54858,5,0,0,0,6,0,0,0,0,0,0,0,4,-0.58016,0.58489,0,0,0,0,4.8041,5.76492,0,2
-0.07854,0.48246,0.45468,0.96082,-0.31685,0.00332,0.14143,0.28783,-0.52593,5,0,0,0,5,0,0,0,0,0,0,0,0,0.62967,0.12331,0,0,0,0,4.8041,5.76492,0,2
-0.07854,0.48246,-0.05921,0.96082,-0.31685,-0.15487,-2.21069,-0.60633,-2.07848,6,0,0,0,6,0,0,0,0,0,0,0,0,-0.79151,1.46191,1,0,0,0,5.76492,0,0,2
-0.07854,0.48246,1.16365,0.96082,-0.31685,0.32197,0.29338,-1.34289,-0.52593,6,0,0,0,3,0,0,0,0,0,0,0,6,-0.79151,0.93949,0,0,0,0,5.76492,5.76492,0,5
-0.07854,0.48246,-1.22751,0.96082,-0.31685,-0.15487,-1.97495,0.59042,-0.84637,4,0,0,0,6,0,0,0,0,0,0,0,1,-0.14882,0.7583,0,0,0,0,3.84328,5.76492,0,2
-0.95197,-0.48246,-0.61113,0.96082,-0.31685,-0.69509,-0.31776,-0.60633,0.40148,5,0,0,0,6,0,0,0,0,0,0,0,0,-0.92104,-1.25773,0,0,0,0,4.8041,4.8041,0,5
-0.95197,0.48246,-2.43591,0.96082,-0.31685,1.58487,1.88511,1.2861,0.7654,5,3,2,3,6,3,0,0,4,0,0,3,6,0.13606,-0.00665,0,20,24,24,4.8041,5.76492,0,5
1.09449,0.48246,0.45468,0.96082,-0.31685,-0.94779,1.65653,-0.01729,0.40148,3,1,0,0,6,2,0,0,3,0,0,1,6,1.8399,-0.40581,1,9,18,18,2.88246,5.76492,0,6
0.49788,0.48246,-0.61113,-0.28519,-0.31685,-1.50796,0.29338,0.13136,-0.84637,3,0,0,1,6,1,0,0,0,1,0,1,1,-0.46725,-1.64101,1,0,0,0,-0.85557,-0.85557,0,2
0.49788,0.48246,-0.61113,0.96082,-0.31685,0.32197,-1.11902,-0.15487,-0.21575,6,0,0,0,4,0,0,0,0,0,0,1,1,-1.86962,-0.65253,0,0,0,0,5.76492,5.76492,0,2
-0.07854,-0.48246,0.45468,0.96082,-0.31685,0.16767,-0.17779,-0.30172,-0.52593,6,0,0,0,6,0,0,0,0,0,0,0,0,0.62967,0.12331,0,0,0,0,5.76492,5.76492,0,2
-0.07854,-0.48246,-0.61113,0.96082,-0.31685,-1.7625,-1.42424,-0.30172,-0.84637,5,2,2,0,6,0,0,0,0,0,0,0,6,0.31287,-0.40581,0,0,0,0,4.8041,5.76492,0,2
1.09449,0.48246,1.98437,-0.57009,-0.31685,0.00332,1.65653,0.94156,0.40148,3,1,1,1,6,2,1,0,2,2,1,2,1,0.52135,-0.00665,1,6,12,12,-1.71027,-3.42054,0,6
-0.07854,0.48246,-1.22751,0.96082,-0.31685,0.32197,-0.97631,0.94156,-0.21575,5,2,1,0,5,2,0,2,0,0,0,2,5,0.04257,-1.0145,2,0,0,0,4.8041,5.76492,0,2
1.09449,0.48246,-1.7379,0.96082,-0.31685,1.93886,-1.11902,1.2861,0.7654,6,1,1,0,4,0,0,0,0,0,0,0,3,0.22393,-0.14277,0,0,0,0,5.76492,1.92164,0,2
1.09449,0.48246,0.45468,0.96082,-0.31685,-0.94779,-0.58331,-0.91699,-1.54858,5,0,0,0,5,0,0,0,0,0,0,0,6,1.02119,0.41594,0,0,0,0,4.8041,5.76492,0,2
-0.95197,0.48246,-0.61113,0.96082,-0.31685,1.45421,1.06238,-1.772,1.2247,5,0,2,3,5,2,0,0,3,4,0,3,5,1.13281,-0.89891,0,15,18,15,4.8041,5.76492,0,3
-0.95197,0.48246,0.45468,0.96082,-0.31685,-0.80615,1.06238,0.76096,-0.21575,5,2,2,3,5,2,0,0,2,3,3,3,6,0.31287,0.93949,0,10,10,10,4.8041,4.8041,0,3
-0.95197,0.48246,1.16365,0.96082,-0.31685,-1.09207,-0.01928,-0.45321,0.7654,5,0,2,0,6,0,0,0,0,0,0,0,6,1.37297,-0.40581,0,0,0,0,4.8041,5.76492,1,2
0.49788,-0.48246,0.45468,0.96082,-0.31685,0.16767,-0.71727,-0.30172,-1.18084,6,0,0,0,6,0,0,0,0,0,0,0,0,-0.05188,0.12331,0,0,0,0,5.76492,5.76492,6.66666666666667,2
-0.07854,-0.48246,0.45468,0.96082,-0.31685,1.74091,1.43533,0.76096,1.2247,5,3,2,0,5,3,0,0,2,3,0,2,6,-1.1943,-0.00665,3,10,12,10,4.8041,5.76492,6.66666666666667,3
0.49788,0.48246,-0.05921,0.96082,-0.31685,-0.69509,-0.71727,-1.21213,0.7654,6,0,1,6,5,0,0,0,0,0,0,0,6,1.49158,-1.25773,3,0,0,0,5.76492,5.76492,4.94065645841247e-324,2
-0.07854,0.48246,0.45468,0.96082,-0.31685,0.80523,-0.31776,0.94156,0.07987,6,0,0,0,6,0,0,0,0,0,0,0,2,0.41667,0.58489,0,0,0,0,5.76492,5.76492,5.1,2
-0.07854,-0.48246,-1.7379,0.96082,-0.31685,-1.37639,0.14143,0.76096,1.2247,6,3,2,2,6,3,0,0,3,0,0,2,3,0.41667,-0.40581,3,18,18,18,5.76492,5.76492,0,6
-0.95197,-0.48246,-2.43591,0.96082,-0.31685,-1.37639,0.29338,-1.92595,0.07987,3,0,0,0,4,0,0,0,4,0,0,0,0,1.98437,-1.64101,0,12,0,16,2.88246,0,0,6
1.09449,0.48246,-0.05921,0.96082,-0.31685,0.80523,0.44585,-0.30172,1.92173,5,1,1,1,5,1,1,0,0,1,1,1,6,0.62967,-0.78155,1,0,0,0,4.8041,5.76492,0,6
1.82213,0.48246,-0.61113,0.96082,-0.31685,-0.69509,1.43533,-0.15487,1.2247,5,1,1,3,6,2,1,0,2,1,1,1,2,1.37297,-1.92173,2,10,12,12,4.8041,5.76492,1,6
1.09449,-0.48246,-0.05921,-0.28519,-0.31685,0.47617,0.29338,-1.07533,0.07987,3,1,0,3,6,1,0,0,0,1,0,1,6,0.41667,-1.13788,2,0,0,0,-0.85557,-1.71114,0,2
0.49788,-0.48246,0.45468,0.96082,-0.31685,0.63779,0.88309,-0.76096,0.07987,4,2,3,1,5,0,0,0,2,0,0,3,2,-0.46725,0.58489,1,8,12,10,3.84328,5.76492,0,2
-0.07854,-0.48246,0.45468,0.96082,-0.31685,-0.30033,-0.97631,-1.34289,-0.52593,3,2,3,0,6,2,0,2,0,0,0,2,6,0.13606,-0.00665,3,0,0,0,2.88246,4.8041,0,6
0.49788,-0.48246,-1.7379,0.96082,-0.31685,-1.09207,-1.11902,-1.772,0.07987,5,2,2,3,6,0,0,0,0,1,0,0,2,1.49158,-0.78155,1,0,0,0,4.8041,4.8041,0,2
-0.95197,0.48246,-1.43719,-0.57009,-0.31685,1.93886,0.44585,0.13136,1.92173,5,3,0,5,5,3,0,0,4,0,4,3,6,-1.43907,0.25953,0,20,24,20,-2.85045,-3.42054,0.15,6
